SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.576171875,515.8800048828125,2,0.28,0,0.0,0.6279296875,515.8800048828125,2,0.28,0.28,0.0,0.0,515.8800048828125,12.5,24.0,-2387.0,3.0,11.72,-6061.0,101502.4949645996,0.28,0.0,3.0,-6313.0,24.0,1,0.0,24.0,3.0,0.0,-119.0,24.0,29.5,3.5,-119.0,11.72,24.0,0.28,-187.5,0.0,18.0,-13788,-2387.0,0,-670.0,-119.0,14688.0,82630.21520996094,14688.0,-2975.0,7.0,0.0,7.0,0.0,0.28,-1949.0,36.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.289306640625,5648.557695388794,3,0.0,1,0.0,0.372314453125,11292.525390625,3,0.0,0.0,0.0,0.0,11297.115390777588,20.0,36.0,-1237.428571428571,0.0,13.94,-7399.0,69253.33397197723,0.0,0.0,0.0,-6875.75,4.0,1,0.0,21.0,0.0,0.0,663.0,5.0,4.0,0.0,663.0,1.9875,21.0,0.0,-971.25,0.0,14.0,-13874,-129.0,0,-911.5,-2300.4375,0.0,78599.81164550781,0.0,-184035.0,0.0,4486.5,0.0,519880.5,0.0,-733.8571428571429,42.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.552734375,6271.740173339844,2,0.0,0,0.0,0.57080078125,10676.025390625,2,0.0,0.0,0.0,0.0,12543.480346679688,7.0,14.0,-819.5,0.0,5.1,-3820.6666666666665,26744.310424804688,0.0,0.0,0.0,-3907.0,5.0,0,0.0,10.0,0.0,0.0,4.0,9.5,6.333333333333333,0.0,4.0,6.05,10.0,0.0,-137.0,0.0,8.666666666666666,-24048,-406.0,0,-458.6666666666667,-422.4285714285714,0.0,26744.310424804688,,-8871.0,0.0,5985.0,0.0,1175724.0,0.0,-526.5,26.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.68798828125,,2,,1,0.0,0.71826171875,,2,,,0.0,0.0,0.0,0.0,,-1434.75,,,0.0,0.0,,0.0,,0.0,,1,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,-17910,-850.0,0,-7.0,,0.0,0.0,,0.0,0.0,,0.0,1178149.5,0.0,-781.25,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.5068359375,47709.9453125,2,0.0,0,0.0,,47709.9453125,2,0.0,0.0,0.0,0.0,47709.9453125,5.0,12.0,-1849.5,0.0,10.0,-395.0,546528.1875,0.0,0.0,0.0,-475.0,5.0,1,0.0,12.0,0.0,0.0,191.0,5.0,6.0,0.0,191.0,10.0,12.0,0.0,-15.0,0.0,12.0,-20628,-1021.0,0,-169.0,191.0,0.0,546528.1875,0.0,955.0,0.0,0.0,0.0,0.0,0.0,-1148.0,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4864864864864865,0.68408203125,249.5925053358078,2,0.0,1,0.0,0.223876953125,641.0250244140625,2,0.0,0.0,0.0,0.0,998.3700213432312,7.0,36.0,-967.7777777777778,0.0,13.455555555555556,-14821.285714285714,176985.95041322708,0.0,25126.643369932437,0.0,-14855.142857142857,12.0,1,24472.075802364863,21.33333333333333,0.0,0.5135135135135135,365243.0,24.75,9.142857142857142,0.0,441.0,14.979591836734691,21.33333333333333,0.0,-296.0,4804.054054054054,14.0,-10545,-316.0,0,-1585.2857142857142,-829.2244897959183,4598.68505859375,184422.29694911413,919.73701171875,-40632.0,0.0,8820.0,0.0,1250771.8515625,0.0,-243.88888888888889,84.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.283447265625,10064.79892578125,2,0.0,1,0.0,0.486572265625,12819.375,2,0.0,0.0,0.0,0.0,50323.99462890625,4.428571428571429,6.0,-771.25,0.0,3.1,-3551.714285714286,38990.9826311384,0.0,0.0,0.0,-3611.857142857143,2.0,1,0.0,5.6,0.0,0.0,28.0,5.2,3.7142857142857135,0.0,28.0,3.033333333333333,5.6,0.0,-140.57142857142858,0.0,4.666666666666667,-9004,-431.0,0,-709.7142857142857,-875.7096774193549,63433.6650390625,38990.9826311384,21144.555013020832,-27147.0,0.0,16344.0,0.0,0.0,0.0,-254.75,28.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.48974609375,26229.869384765625,2,0.0,0,0.0,0.4794921875,44344.75390625,2,0.0,0.0,0.0,0.0,52459.73876953125,10.0,36.0,-1749.6666666666667,0.0,14.0625,-7304.0,521900.1373697917,0.0,0.0,0.0,-7367.666666666667,6.0,1,0.0,21.0,0.0,0.0,398.0,14.0,20.0,0.0,398.0,19.4,21.0,0.0,-303.6666666666667,0.0,15.333333333333334,-19977,-382.0,0,-1900.3333333333333,-329.2,36270.0,416900.138671875,12090.0,-9876.0,0.0,2794.5,0.0,1018836.0,0.0,-946.1111111111112,46.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.275634765625,2918.189999858538,3,0.5641025641025641,0,,,8734.5,3,1.0,0.0,,0.0,8754.569999575615,2.0,18.0,,3.6666666666666665,4.111111111111112,-1665.7272727272727,55305.568650321526,0.0,0.0,0.0,-1692.1818181818182,3.0,1,0.0,7.333333333333333,0.0,0.0,8.0,6.666666666666667,3.272727272727273,2.0,8.0,4.863636363636363,7.333333333333333,1.6923076923076923,-33.63636363636363,0.0,10.0,-14535,,0,-331.6363636363636,-361.4090909090909,0.0,101018.63636363635,,-7951.0,22.0,3460.5,22.0,0.0,1.6923076923076923,,40.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4204545454545454,0.7763671875,37924.03935267245,1,0.0,0,0.0,0.68798828125,80769.0625,1,0.0,0.0,0.0,0.0,265468.2754687071,4.928571428571429,24.0,-2561.0,0.0,9.929166666666667,-21645.285714285717,452614.3652615462,0.0,92878.0968728499,0.0,-21760.785714285717,5.0,0,92873.5462476557,16.0,0.0,0.4204545454545454,365243.0,31.285714285714285,10.071428571428571,0.0,157.0,11.101449275362318,16.0,0.0,-172.14285714285714,6445.738636363636,18.46153846153846,-20567,-2383.0,0,-1643.928571428571,-723.9420289855072,8338.5,417416.3608087812,8338.5,-49952.0,0.0,5629.5,0.0,0.0,0.0,-893.6666666666666,240.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.32421875,20435.669921875,3,0.0,1,,,20435.669921875,3,0.0,0.0,,0.0,20435.669921875,6.0,10.0,,0.0,6.666666666666667,-1810.0,196011.71875,0.0,0.0,0.0,-1868.0,5.0,1,0.0,10.0,0.0,0.0,-152.0,5.0,6.0,0.0,-152.0,6.666666666666667,10.0,0.0,-75.0,0.0,10.0,-15646,,0,-455.0,-152.0,0.0,196011.71875,,-912.0,0.0,19462.5,0.0,0.0,0.0,,10.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.51953125,7651.21484375,2,0.0,1,0.0,0.74609375,7651.21484375,2,0.0,0.0,0.0,0.0,7651.21484375,18.0,18.0,-971.0,0.0,9.5,-5274.0,137994.97119140625,0.0,0.0,0.0,-5458.0,18.0,1,0.0,18.0,0.0,0.0,-38.0,18.0,18.0,0.0,-38.0,9.5,18.0,0.0,-189.0,0.0,18.0,-9596,-971.0,0,-582.0,-38.0,0.0,137994.97119140625,0.0,-684.0,0.0,0.0,0.0,0.0,0.0,-305.0,18.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
